longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
0.567593262025524,-0.613669839939032,1.3721886044290563,0.17900224401795403,-0.8253200033697821,1.459413373090367,0.03175775828856319,-0.14591282511317966,-0.4506866316854132,1.32992820539942,0.2231156270837577,-0.03722118168733786,-0.02317364806440848,0.16783884448890546,0.1350116315517194,0.027395918967836354
0.6930699805319617,-0.6811853999149518,1.127679833768378,0.16843899347862876,-0.7541556014961582,1.3114940553221448,-0.031341807326812465,-0.6163597259375317,-0.4460534436539747,1.3125037547456992,0.31167144332120994,0.25671243887521855,-0.023278439544601476,0.18559467714302436,0.4247479732839818,0.026976328400343516
0.3166398250126485,0.4505039863480841,1.4459075409016577,0.18956549455727933,-0.884623671597802,1.4979440807476068,0.3540162541099462,-0.3484663518569979,-0.28389186255364196,1.1108243118464913,0.027738156273159988,-0.1595885290036052,-0.025385912646260618,0.16397888086844484,-0.04521205707514075,0.024189613687938226
-1.5655109525839175,-0.0028147734902342404,-0.22123933920233085,-0.09564227000449994,-0.17297965286156333,-0.052658422753756304,-1.2798117841453178,-0.07142539914932397,1.2396688417479778,-0.9458160961475359,-0.865992053231367,0.6203112468727268,-0.0897278814847601,-1.1324542337902612,1.2313992884984921,-0.023857464691572284
-1.4400342340774799,0.11614121313400533,-0.45063801729409075,-0.11676877108315016,0.04051355275930837,-0.2993514508490344,-1.2809385621027352,-0.07142539914932397,1.2396688417479778,-1.023439547044775,-0.8736907632261092,0.4562431234871035,-0.08835394874445193,-1.1015745248265763,1.0188849113153795,-0.022978699540785387
-1.314557515571042,0.4054936130308043,-0.45063801729409075,-0.11676877108315016,0.04051355275930837,-0.2993514508490344,-1.2809385621027352,-0.07142539914932397,1.2396688417479778,-1.023439547044775,-0.8736907632261092,0.4562431234871035,-0.08835394874445193,-1.1015745248265763,1.0188849113153795,-0.022978699540785387
-1.1890807970646042,0.2951110308479513,-0.6736263530838855,-0.19071152485842613,0.24214602473457592,-0.5954657980681782,-1.298967009421414,-0.07142539914932397,1.2396688417479778,-1.108901551188299,-0.9079482157141431,0.3168512883724396,-0.08722452945792741,-1.0748121103913826,0.8486329157939921,-0.02226618725636358
1.9478371655963391,-0.6908304799115117,-0.4336963983531824,0.24238174725390507,0.28958895931699186,0.012616318125324016,-0.43134798220999787,-0.7770957503858521,-0.2820385873410673,1.2245432117549215,1.6382106159209844,-0.4272478949314534,-0.028669379025641154,0.1261512373879308,-0.1795952859259582,0.02071413710059186
2.073313884102777,-0.691902155466685,-0.7423085920335142,0.2951979999505308,0.6572717023307151,-0.3337464832657832,-0.49219399191053875,-0.7770957503858521,-0.2820385873410673,0.8673229213145004,1.9409600514595065,-0.4577629064545707,-0.028739240012436485,0.13387116462885204,-0.24018798579627443,0.020223295304656837
2.1987906026092143,-0.682257075470125,-0.8201484628430935,0.25294499779323,0.680993169621923,-0.4756690719352936,-0.47754587846411234,-0.7496530145044316,-0.1787606141311928,0.8268781639395714,1.9876911225645775,-0.4651074057033375,-0.028797457501432595,0.13644447370915913,-0.2673461852541221,0.020128293666733927
1.9478371655963391,-0.6554651865907919,-0.195140088401472,0.24238174725390507,0.04051355275930837,0.2648925077952649,-0.503461771484713,-0.9116958358994862,-0.26527487064549987,1.5028717298353373,1.6692187744205045,-0.5462656589083253,-0.029950163783555552,0.10299145566516708,-0.24027597132367598,0.019566200642356722
2.073313884102777,-0.685472102135645,-0.6717948267118954,0.4430835075010827,0.716575370558735,-0.1814157785743708,-0.4786726564215298,-0.9116958358994862,-0.26527487064549987,1.0143284553208705,2.0043323139060134,-0.498879810198711,-0.029519354364984342,0.12074728831928597,-0.23218130280276206,0.019479115807594056
2.1987906026092143,-0.6833287510252984,-0.7798548826593114,0.33745100210783124,0.764018305141151,-0.39867658454148935,-0.5068421053569653,-0.9234570084200948,-0.26274767717380626,0.9495406353644229,2.222544018695407,-0.5079759264231248,-0.029565928356181232,0.13155518645657566,-0.28432739204256025,0.019091192452742184
-0.3107437675195402,0.8320204839897893,1.6089133880087765,0.17900224401795403,-0.8964844052434059,1.3649821217658265,1.1585357157059868,0.8132761337898047,-1.387854210771752,0.8636104954020235,-0.27230689793330654,-1.3095711686995788,-0.024337997844330658,0.023476205083678398,-0.6611694059020435,0.03563731105764859
2.073313884102777,-0.682257075470125,-0.5261884801386825,0.3691407537258068,0.44377849670984343,-0.008337769759829678,-0.540645444079488,-0.9116958358994862,-0.26527487064549987,1.10333958218424,1.9839788170897614,-0.5614770694863144,-0.030380973202126755,0.11122604472214975,-0.24276889460004417,0.01849743221572401
2.1987906026092143,-0.6972605332425517,-0.5770133369614078,0.32688775156850597,0.5149428985834675,-0.09753049911308195,-0.5462793338665751,-0.9234570084200948,-0.26274767717380626,1.0286664756338666,2.118893981069739,-0.5922993822332299,-0.030718634638304182,0.11791664833094813,-0.27467831253755787,0.01769783509653954
-0.4362204860259779,0.6037535907378702,1.6281444149146724,0.45364675804040805,-0.9083451388890099,1.6702638824347247,2.4182734720986665,0.6473129215545473,-1.7249818198956646,0.6879289207696611,-0.4097004523374284,-1.527232625515531,-0.0008297757877019082,0.18559467714302436,-1.1755914561079235,0.4517444851599838
-0.3107437675195402,0.3840601019273377,1.562209465523029,0.35857750318648146,-0.932066606180218,1.506353287069938,1.988971070322628,1.6287174285520147,-1.7347536346528794,1.2623152402104574,-0.05042160885269474,-1.6488317197723048,-0.009411033665728348,0.07031043034526721,-1.023171194139853,0.15322558839672745
-0.18526704901310245,0.07220251537189881,1.5123003718862986,0.47477325911905827,-0.932066606180218,1.6787420166777307,0.8036006591194984,1.6287174285520147,-1.7347536346528794,1.982525867230927,0.35861278218691295,-1.5864803014637392,-0.01992511217842561,0.017814925107002808,-0.8363485909578999,0.057313518110392
1.0695001360512748,-0.6811853999149518,0.4408574442720903,-0.18014827431910083,-0.5288016622296826,0.5149630040036106,-0.17331582996140785,-0.04267586632116921,-0.15256204180796992,1.447354087780573,0.887926199153945,-0.5378456053762667,-0.030648773651508858,0.07314107033360497,-0.07166637231377816,0.020128293666733927
1.1949768545577126,-0.6844004265804717,0.4408574442720903,-0.18014827431910083,-0.5288016622296826,0.5149630040036106,-0.17331582996140785,-0.5039751885183811,-0.21001357339780213,1.447354087780573,0.887926199153945,-0.5378456053762667,-0.030648773651508858,0.07314107033360497,-0.07166637231377816,0.020128293666733927
-0.4362204860259779,2.4856158656222367,1.896463028411222,0.9712460344673401,-0.9557880734714258,2.3362454519950986,1.7478405874352996,0.6473129215545473,-1.7249818198956646,1.0235714160237812,-0.27137054931174276,-1.1871730912609317,0.039899179513975834,0.431603025220381,-1.1911648944579414,-0.10916101874318304
-0.3107437675195402,4.363191438285909,1.7174313255491902,0.8867400301527388,-0.9439273398258219,2.2176894284343613,1.779390370242987,1.6287174285520147,-1.7347536346528794,1.7787289262672714,0.1660084521434881,-1.4409424418731207,0.04937698672254236,0.4501308505985919,-1.2765988415645393,-0.0985050016894969
-0.18526704901310245,3.859503927354445,1.71376827280521,0.8233605269167882,-0.9439273398258219,2.160617110115588,1.1923390544285095,1.6287174285520147,-1.7347536346528794,2.524931978114832,0.6038600867124605,-1.9691625154590884,-0.006174141277544698,0.10813807382578124,-1.4436540295903486,0.20061557211393785
1.0695001360512748,-0.613669839939032,0.49305594587380824,-0.1378952721618004,-0.5169409285840787,0.5982968600995008,-0.09556815089960573,-0.04267586632116921,-0.15256204180796992,1.4390147380768865,0.8003959075972532,-0.6648839312942606,-0.03194120190722247,0.053841252231301935,-0.15616180712809621,0.0188695219642554
1.1949768545577126,-0.6297449732666319,0.49305594587380824,-0.1378952721618004,-0.5169409285840787,0.5982968600995008,-0.09556815089960573,-0.5039751885183811,-0.21001357339780213,1.4390147380768865,0.8003959075972532,-0.6648839312942606,-0.03194120190722247,0.053841252231301935,-0.15616180712809621,0.0188695219642554
-0.3107437675195402,2.8146202610604485,1.937214490188002,1.1613845441751924,-0.920205872534614,2.673923335381175,1.4267088695713335,1.2562802987327364,-1.7489901578767528,2.084633910143298,0.20733967819036814,-1.3747804883894634,0.19169546032243,0.6902205877912424,-1.1603699598675101,-0.05399673432261472
1.0695001360512748,-0.6436767554838853,0.5686064087183997,-0.0005730151505733917,-0.5169409285840787,0.744424051930177,-0.011059804093298884,-0.09364094724380735,-0.1802769302142091,1.369120971630845,0.6810579237681925,-0.7438296156879047,-0.032907612224557875,0.0381440668414287,-0.19889344493596195,0.017990756813468504
1.1949768545577126,-0.6436767554838853,0.5686064087183997,-0.0005730151505733917,-0.5169409285840787,0.744424051930177,-0.011059804093298884,-0.3928974480459645,-0.2204593064141356,1.369120971630845,0.6810579237681925,-0.7438296156879047,-0.032907612224557875,0.0381440668414287,-0.19889344493596195,0.017990756813468504
1.3204535730641505,-0.6618952399218319,0.4893928931298279,0.07336973862470257,-0.45763726035605884,0.7667566982288274,-0.17782294179107766,-0.3928974480459645,-0.2204593064141356,1.3806284032715719,0.7447488732894071,-0.7347642295858707,-0.03279117724656566,0.04123203773779721,-0.22074318424060177,0.017943255994507048
0.3166398250126485,1.2028202260797611,2.2430793943103486,1.1402580430965426,-0.9557880734714258,2.8897366550141217,0.6740211940164946,0.7688450376008382,0.007072345820669204,2.254398465762666,0.26526609950604607,-1.2730330531900251,-0.03180147993363181,0.02424819780777051,-0.6156222312173387,0.020460799399464106
0.4421165435190862,-0.36396943558364625,2.0155122425905785,0.9289930323100397,-0.920205872534614,2.6251912954640577,0.8497985553736127,0.2069223505050843,0.073369054561429,2.24678309354631,0.26684967857830477,-0.9221257857353644,-0.03352471760791663,0.02013090327927921,-0.3421632120543041,0.01773741911234075
0.567593262025524,-0.47756704443201914,2.0155122425905785,0.9289930323100397,-0.920205872534614,2.6251912954640577,0.8497985553736127,0.2069223505050843,0.073369054561429,2.24678309354631,0.26684967857830477,-0.9221257857353644,-0.03352471760791663,0.02013090327927921,-0.3421632120543041,0.01773741911234075
0.3166398250126485,-0.07247368457650065,2.0329117431244845,0.9501195333886899,-0.9083451388890099,2.7292035277624023,0.7934596575027415,0.6068022162057833,0.21649244484167018,2.3622493376158915,0.3566445726909094,-1.2553017725768942,-0.03288432522895944,0.012668306946388645,-0.5599860493906252,0.01938411416967115
0.4421165435190862,-0.36718446224916623,1.8992103179692075,0.7811075247594874,-0.9083451388890099,2.468931699294179,0.8993767854999795,0.12459414286082271,0.11371991032613468,2.4007943345165472,0.38353256258170854,-1.0795254725645764,-0.03458427590764581,0.0049483797054674025,-0.46616414867177625,0.016779485929951432
0.567593262025524,-0.44541677777681926,1.8992103179692075,0.7811075247594874,-0.9083451388890099,2.468931699294179,0.8993767854999795,0.12459414286082271,0.11371991032613468,2.4007943345165472,0.38353256258170854,-1.0795254725645764,-0.03458427590764581,0.0049483797054674025,-0.46616414867177625,0.016779485929951432
0.567593262025524,-0.4861404488734058,1.7884029724638064,0.7177280215235368,-0.884623671597802,2.3289390924035644,0.9399407919670066,0.12459414286082271,0.11371991032613468,2.530021594285162,0.47813428095884686,-1.1577336340211062,-0.03541096425139056,-0.013064783856682163,-0.49851349424629665,0.016518231425663436
-1.4400342340774799,0.2136636886547783,-0.5637347707644794,-0.3491602829483033,-0.042511582759919606,-0.5563836670455397,-1.2437548895079602,0.15073008179550895,1.1659590321569178,-1.1320143963853309,-0.992044055622568,0.02817251873682513,-0.08569923124622937,-1.0565416159212024,0.5230571359002937,-0.02088866350648142
-1.314557515571042,0.300469408623818,-0.5637347707644794,-0.3491602829483033,-0.042511582759919606,-0.5563836670455397,-1.2437548895079602,0.15073008179550895,1.1659590321569178,-1.1320143963853309,-0.992044055622568,0.02817251873682513,-0.08569923124622937,-1.0565416159212024,0.5230571359002937,-0.02088866350648142
-0.4362204860259779,1.4696674393179203,-0.9799491387992297,-0.08507901946517464,0.5861073004570914,-0.859459734252843,-1.3215025685697626,0.026584371855749276,1.116004841199776,-1.1826492729804303,-0.8646903174409375,-0.4344080134459414,-0.08084389266395389,-0.9361107509628313,-0.023890230934908656,-0.018133616006717104
-0.3107437675195402,1.3989368526764805,-1.0225321269479994,-0.5181722915775059,0.3726140948362196,-1.019165726456464,-1.3553059072922853,0.026584371855749276,1.116004841199776,-1.2231266909938854,-0.9667971398948253,-0.4832689080297847,-0.08064595320136711,-0.9319934564343398,-0.0753910929737639,-0.017975279943512258
-0.18526704901310245,1.3785750171281872,-0.4657481098630092,-0.7400005529033337,-0.30344772296320704,-0.6804539242602647,-1.378968244398051,0.026584371855749276,1.116004841199776,-1.1536520694089303,-1.052678143704061,-0.4769692329419306,-0.08114662360673366,-0.9458893254679981,-0.05723674581997612,-0.018244451250960497
-0.4362204860259779,0.8738158306415492,-0.895698925687685,0.6966015204448861,1.0486759126356464,-0.406534367498422,-1.3079812330807534,-0.3184100220821088,1.4248278834407215,-0.7600968186081251,-0.21874893014905947,-0.30383572345427334,-0.08262534782723482,-0.9747103871674373,0.15058506990173795,-0.019352803693394417
-0.3107437675195402,1.0377821905830686,-0.865020858956851,0.4113937558831072,0.7758790387867549,-0.4940038988348031,-1.330516792229102,-0.3184100220821088,1.4248278834407215,-1.011110156001139,-0.5946196834688309,-0.35005382751345665,-0.08160072002090331,-0.947690641824213,0.09823368109800401,-0.01871154263741479
-0.18526704901310245,1.0602873772417085,-0.9854437179152,-0.2857807797123523,0.5979680341026953,-0.9104663955522299,-1.35755946320712,-0.3184100220821088,1.4248278834407215,-1.2107210917936884,-0.9237793129599303,-0.392860887988484,-0.08118155410013132,-0.937140074594954,0.05884549333138519,-0.018418620920485827
-0.3107437675195402,0.8234470795484027,-0.9849858363222026,1.488845310894272,1.7010162631438652,-0.2770877324710588,-1.3113615669530057,-0.3184100220821088,1.4248278834407215,0.135408898822147,1.3299813115448351,-0.11595175522432362,-0.08642112810978111,-1.053453645024834,0.43076031765639944,-0.021965348736274374
-0.18526704901310245,0.8706008039760292,-1.0152060214600391,1.2670170495684439,1.6891555294982612,-0.41583963678952623,-1.3091080110381708,-0.3184100220821088,1.4248278834407215,-0.33218257607777074,0.6319179256956144,-0.14609800527888392,-0.08559443976603638,-1.0452190559678514,0.32394588739130226,-0.021237002845532083
0.567593262025524,0.7891534617828562,-0.620054206703175,0.25294499779323,0.47936069764665545,-0.31010420647431064,-1.3598130191219548,-0.6202801167777346,1.3812759159452042,-0.9391750996472111,-0.7616337699566064,-0.20482326914663526,-0.0848608994046854,-1.0302938633020702,0.262531989265241,-0.020682826624315122
0.6930699805319617,0.580176728524057,-0.17453541671658337,0.1473124923999785,0.06423502005051623,0.0309511450248335,-1.330516792229102,-0.6202801167777346,1.3812759159452042,-0.7810105141443938,-0.8109051853795792,0.07211659373990487,-0.08777177385449085,-1.1056918193550676,0.5165462068726024,-0.02235327209112625
0.8185466990383994,0.38834680414803097,-0.06647536076916742,0.2951979999505308,0.028652819113704223,0.15729602362182846,-1.330516792229102,-0.6202801167777346,1.3812759159452042,-0.6499542586183121,-0.763295495417582,0.38771495058020355,-0.09117167521186359,-1.1875230481088328,0.8426792284398423,-0.024427474519109725
0.567593262025524,0.8877476128588024,-1.0207006005760093,0.5592792634336595,1.309612052838934,-0.6262765786098349,-1.3800950223554684,-0.811072471000944,1.5351819983713377,-1.0948574766220383,-0.6228596293518177,-0.35663007370272864,-0.0844883074751103,-1.0143393470041664,0.16906203065599718,-0.02057199138007173
0.6930699805319617,0.580176728524057,-0.4314069903881948,0.5804057645123097,0.5979680341026953,0.09788015600010996,-1.3485452395477806,-0.811072471000944,1.5351819983713377,-0.816311220951448,-0.6766987363963739,-0.22830108264478446,-0.08604853618020601,-1.060401579541663,0.21757138476321067,-0.021371588499256203
0.8185466990383994,0.40978031525149755,0.06035784049114701,0.5592792634336595,0.12353868827853613,0.5051752392677822,-1.2730511164008134,-0.811072471000944,1.5351819983713377,-0.5115656897431012,-0.6337168145589975,-0.03239655247371282,-0.08843545322904649,-1.119587688388726,0.41853032934762835,-0.022788696264939574
4.080941380205781,-0.44113007555612593,-0.6562268525499796,-1.5005545917347445,-0.6355482650401185,-1.2053400401992262,-1.2955866755491618,-0.2439225961182531,0.7746652429563744,-1.2437355539039097,-1.2804387270426854,2.749877997668816,-0.09755231200583712,-1.2968886840218836,3.314515306740966,-0.02956547977010698
0.6930699805319617,0.7655765995690429,-0.45887988596804635,0.6860382699055612,0.6216895013939031,0.09939657025495674,-1.346291683632946,-0.811072471000944,1.5351819983713377,-0.7787297128873151,-0.6131342760749143,-0.48938420238336006,-0.08318423572159746,-0.9795996744200208,0.012359806354400045,-0.01985156229248968
4.206418098712218,-0.3114573333801531,-0.9474395456964054,-1.394922086341493,-0.4220550594192468,-1.2986684447929695,-1.3091080110381708,-0.2439225961182531,0.7746652429563744,-1.2501207087357793,-1.2517517274945158,2.561625267970309,-0.0963646752303165,-1.2685822841385057,3.09226386452545,-0.02881338346988396
0.8185466990383994,0.8105869728863228,-0.09577978272100884,0.48533650965838315,0.23028529108897197,0.32954689738827153,-1.2978402314639965,-0.811072471000944,1.5351819983713377,-0.6722886919304699,-0.7117949131885354,-0.24594017289077563,-0.08643277160758034,-1.067606844966523,0.22047490716745138,-0.0216328430035442
4.3318948172186555,-0.21071983119386015,-0.9474395456964054,-1.394922086341493,-0.4220550594192468,-1.2986684447929695,-1.3091080110381708,-0.2439225961182531,0.7746652429563744,-1.2501207087357793,-1.2517517274945158,2.561625267970309,-0.0963646752303165,-1.2685822841385057,3.09226386452545,-0.02881338346988396
-1.1890807970646042,0.08077591981328545,-0.9698757437532841,1.2247640474111434,1.4875230575229936,-0.3291283125805685,-1.2651636706988914,-0.8123792679476785,1.4800891806884193,-0.45998909807049676,0.35999477643061967,0.11759717486197309,-0.103478852385641,-1.5392943993868102,0.7452499210975428,-0.030753000244143326
-1.0636040785581666,0.14936315534437852,-1.0632835887247793,1.457155559276297,1.914509468764737,-0.4464436335691584,-1.293333119634327,-0.8123792679476785,1.4800891806884193,-0.39838024693059854,0.7114040673650979,-0.01749244311952186,-0.09917075819992895,-1.4106289453714562,0.6208970423704656,-0.02866296420983936
-1.314557515571042,-0.7240524221218849,-0.8892885833857198,1.2775803001077692,1.5112445248142015,-0.15811814138627256,-1.17389465614808,-1.0319211549990426,1.5881688214945116,-0.1265675262361573,0.751628102234901,0.4754801800968431,-0.11414429636972814,-1.8401142308747078,1.212951656253367,-0.03649268253531899
-1.1890807970646042,-0.4229115911181794,-0.8233536339940761,1.087441790399917,1.250308384610914,-0.12372310896952377,-1.168260766360993,-1.0319211549990426,1.5881688214945116,-0.2068909232515611,0.5885391703948135,0.39493652933945045,-0.11104712595513516,-1.7778401511312765,1.0757822190348436,-0.03435514568205357
-1.0636040785581666,-0.4175532133423127,-0.8984462152456704,1.182511045253843,1.3926371883581616,-0.22359966602737724,-1.1829088798074194,-1.0319211549990426,1.5881688214945116,-0.30095900564673556,0.5340399258383628,0.2734603555721967,-0.10671574477382464,-1.649689358931984,0.9093136011917099,-0.03221760882878815
-1.314557515571042,-0.7004755599080716,-0.691483735210789,0.8022340258381376,0.8589041743059826,0.013512381094097085,-1.150232319042314,-1.0319211549990426,1.5881688214945116,-0.3120853965046568,0.2402838958698131,0.45209455696583356,-0.12253925828296705,-2.0984744625375384,1.3455751745561593,-0.04061733698180523
-1.1890807970646042,-0.36932781335951287,-0.8805888331187668,0.9818092850066654,1.191004716382894,-0.2361445475901996,-1.1693875443184103,-1.0319211549990426,1.5881688214945116,-0.3978903373527057,0.33859275689728796,0.30354514538199706,-0.11267721564702621,-1.799198616497825,1.0580091424997942,-0.03573266943193573
-1.0636040785581666,-0.08211876457306061,-0.9593444671143411,1.1930742957931684,1.5586874593966176,-0.3059685312338198,-1.1930498814241763,-1.0319211549990426,1.5881688214945116,-0.4916372568023725,0.38869749912606844,0.13182522152380946,-0.10542331651811104,-1.6028551336703953,0.7842568382454229,-0.03186926948973749
4.959278409750845,0.1590082353409385,-0.7757339483223336,-0.7611270539819841,-0.06623305005112748,-0.9685726326811261,-1.3406577938458588,0.41731665892930847,0.7038195859665665,-1.1698027551601298,-1.0800880482150002,2.2765419226531285,-0.09426884562645658,-1.21557211708418,2.766424128049548,-0.027507110948443984
5.0847551282572825,0.17401169311336512,-0.7954228568212272,-0.6449312980494075,-0.01879011546871152,-0.9316272671994079,-1.3586862411645375,0.41731665892930847,0.7038195859665665,-1.1238383498742752,-1.0106238875561688,2.4024739641654502,-0.09489759450761456,-1.2325559570142066,2.870364364419539,-0.02787920069697537
5.21023184676372,0.13221634646160527,-0.8686839117008311,-0.6238047969707573,0.09981722098732826,-0.9722258124768929,-1.3688272427812942,0.41731665892930847,0.7038195859665665,-1.0929359423887475,-0.9553152529255896,2.6266502069259148,-0.09612016177653285,-1.2634356659778916,3.0714992800587595,-0.028615463390877904
0.06568638799977301,0.7912968128932029,-1.075188510142715,1.6261675679054997,2.1517241416768167,-0.4503035971269499,-1.3406577938458588,-0.9940240435437478,1.5297906522983915,-0.6140112259202427,0.3237677064035417,-1.2239570477495234,-0.08072745768596166,-0.9523225981687657,-0.7934409820952317,-0.01767444142342305
-0.05979033050666473,0.3422647552755778,-0.9446922561384203,1.731800073298751,1.9382309360559449,-0.10911038978645624,-1.285445673932405,-0.9940240435437478,1.5297906522983915,0.25630225232683007,1.7317945538540822,-0.9135520815914067,-0.08920392408379513,-1.167965899098499,-0.42794910127050706,-0.02266994421753594
0.06568638799977301,0.6273304529516834,-1.0266530612849774,1.9853180862425543,2.448242482816916,-0.2568918517133286,-1.2978402314639965,-0.9940240435437478,1.5297906522983915,-0.16529215664870703,1.2642895328638577,-1.033491749239672,-0.08517527384526438,-1.058600263185448,-0.5799294356015714,-0.0203978217105464
0.19116310650621074,1.0902942927865618,-1.0527523120858362,2.143766844332432,2.4601032164625196,-0.2805341285048012,-1.3271364583568497,-0.9940240435437478,1.5297906522983915,-0.6426001715101656,0.8063484095486229,-1.1171391423574224,-0.08299793975680993,-1.0086780670274909,-0.7104999582650021,-0.01902821476382448
5.586662002283034,-0.18392794231452692,-0.9048565575476356,-0.687184300206708,0.052374286404912304,-1.0112390155788564,-1.3823485782703033,-0.06227782052218389,0.7018820709716014,-1.0797737050626939,-0.9269725199006867,3.0512790379696586,-0.09850707882537331,-1.3200484657446474,3.506822341130929,-0.0301117391881637
-0.05979033050666473,1.1760283372004279,-1.145702275464334,2.2916523518829837,2.6854571557289955,-0.4567138937497107,-1.3507987954626155,-1.2357814786895953,1.693215830134571,-0.21626452650857694,1.7403409057588717,-0.5764119089628856,-0.09630645774132039,-1.3406349383871041,0.0419522720703481,-0.0270796035777909
0.06568638799977301,1.3957218260109605,-1.068320286247752,2.3761583561975845,2.6261534875009755,-0.22745962958516888,-1.3665736868664595,-1.2357814786895953,1.693215830134571,-0.41696415025199923,1.4234784201571362,-0.6879007929567126,-0.0902169083923274,-1.169767215454714,-0.10480758763490988,-0.023833714282091557
0.19116310650621074,1.5489714304007467,-0.9831543099502124,2.175456595950407,2.246610010841648,-0.07443964568700807,-1.3057276771659185,-1.2357814786895953,1.693215830134571,-0.2505745272803368,1.1018898380918238,-0.7355017525229852,-0.08786492183688462,-1.1077504666193134,-0.15944660015107576,-0.022472024138529882
5.712138720789471,-0.5354375244113789,-0.9126405446285936,-0.750563803442659,0.028652819113704223,-1.0419808681998384,-1.3902360239722256,-0.06227782052218389,0.7018820709716014,-1.0989999342751098,-0.9589292300614498,3.2697087478451055,-0.09969471560089394,-1.3478402038119637,3.742858182639305,-0.03086383548838672
0.06568638799977301,0.3369063774997112,-1.1113611559895193,2.862067881006541,3.1361650342619463,-0.196304209440138,-1.3136151228678405,-1.2357814786895953,1.693215830134571,-0.15917917380455554,2.1113945091651494,-0.11042033319596374,-0.09759888599703401,-1.343465578375442,0.5308291908207361,-0.028583796178236937
