latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-30.5,-63.5,132.0,11.0,0.6379,12.25,7.0292,1.25,4.4841,84.35,21.6732,0.1313,72.587,61.097,50.9138,8.0208,733.1644,1.4196,0.1184,4.6519,3.997,3.2323,0.4734,47.9636,131.2208,0.7581,137.748,64.7032,6.5272,49.0496,776.4383,14.8804,0.2838,26.0319,18.9981,11.1515,5.3925,227.9776,13.9651,0.1954,32.8957,26.3598,18.9306,5.1502,316.3175,13.9507,0.3918,19.5066,12.7586,5.5559,4.999,153.1034
-30.5,-63.0,69.0,10.65,0.5845,12.2,7.3042,1.55,4.2695,87.65,20.3396,0.1257,72.9965,61.7612,52.6569,7.764,741.1344,0.9943,0.0824,4.5744,4.0025,3.5801,0.3299,48.0304,121.1914,0.7182,129.7784,67.8478,8.587,48.7295,814.174,15.8369,0.2829,27.8017,20.3535,11.9648,5.7584,244.2416,15.1619,0.2023,34.6913,27.6252,19.5294,5.589,331.5021,14.9386,0.3865,21.0703,13.8939,6.1317,5.3701,166.7274
-30.0,-64.5,1125.0,11.3,0.654,12.3,6.9417,1.0,4.54,83.3,24.3726,0.1599,67.63,55.5193,43.2574,8.8802,666.2313,1.3596,0.1029,4.8115,4.195,3.4519,0.4316,50.3402,119.649,0.7794,125.2916,57.7653,5.6426,45.0245,693.1834,14.4822,0.2648,26.5857,19.899,12.1035,5.2684,238.7882,14.4417,0.1939,34.2569,27.541,19.8152,5.3401,330.4918,13.3362,0.3513,19.781,13.6079,6.4448,4.7801,163.2953
-75.5,-72.0,702.0,6.95,0.2899,10.95,7.9,4.0,2.2904,94.8,4.7887,0.0149,91.2349,89.0774,86.4462,1.3268,1068.9291,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,21.7154,0.2783,34.3486,26.0287,12.6332,7.2425,312.3441,17.0201,-0.2878,-11.8131,-21.7797,-28.8332,6.2679,-261.3568,15.6987,-0.3099,-9.3439,-18.5935,-25.0426,5.7621,-223.1214,17.689,-0.2556,-14.9483,-25.3677,-32.6373,6.4835,-304.4124
-75.5,-71.5,813.0,5.95,0.2398,10.85,8.0583,4.9,1.9325,96.7,4.7151,0.0148,92.467,90.4129,87.7519,1.3391,1084.9545,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,17.2687,0.2258,32.6393,25.7553,15.3706,5.8165,309.0635,16.4862,-0.276,-12.293,-21.9173,-28.7792,6.0497,-263.0078,15.4638,-0.2979,-9.8983,-18.9816,-25.3621,5.655,-227.7798,16.9644,-0.2445,-15.3086,-25.2298,-32.273,6.1699,-302.7574
-75.5,-71.0,1083.0,5.95,0.2398,10.85,8.0583,4.9,1.9325,96.7,4.7151,0.0148,92.467,90.4129,87.7519,1.3391,1084.9545,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,17.2687,0.2258,32.6393,25.7553,15.3706,5.8165,309.0635,16.4862,-0.276,-12.293,-21.9173,-28.7792,6.0497,-263.0078,15.4638,-0.2979,-9.8983,-18.9816,-25.3621,5.655,-227.7798,16.9644,-0.2445,-15.3086,-25.2298,-32.273,6.1699,-302.7574
-75.5,-70.5,980.0,4.75,0.1911,10.5,7.8625,5.75,1.5029,94.35,4.2223,0.0132,93.0896,91.2185,88.8673,1.2084,1094.6226,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,12.1153,0.1731,29.6885,24.5388,17.5732,4.2465,294.4656,16.0326,-0.2663,-12.6909,-22.0244,-28.7235,5.8653,-264.2926,15.1592,-0.2875,-10.3463,-19.2296,-25.5055,5.5281,-230.7552,16.3839,-0.2355,-15.647,-25.1882,-32.0309,5.9326,-302.2578
-28.5,-58.0,60.0,6.6,0.2435,12.55,9.7958,5.95,2.3851,117.55,19.0889,0.0902,83.829,72.8266,64.7401,6.5677,873.9194,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,129.178,0.4098,170.9721,114.9536,41.7941,47.1136,1379.4433,13.6112,0.2366,27.3385,20.8749,13.7273,4.9386,250.4984,13.3001,0.1792,33.58,27.4731,20.2799,4.9226,329.6772,12.878,0.3074,21.3006,14.987,8.4226,4.6071,179.8443
-28.5,-57.5,59.0,5.3,0.1761,12.8,10.6917,7.5,1.8826,128.3,17.904,0.0848,84.9797,75.0086,67.0757,6.3627,900.1028,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,122.0658,0.3226,183.8028,125.7043,61.737,40.5512,1508.4519,13.5119,0.236,27.2199,20.7302,13.708,4.892,248.762,13.447,0.1822,33.2822,27.0051,19.8352,4.9215,324.0615,12.6714,0.3012,21.3172,15.0703,8.6458,4.5397,180.8434
-28.5,-57.0,68.0,5.0,0.1591,12.6,10.5375,7.6,1.6767,126.45,18.2013,0.0861,85.8579,75.8641,67.6566,6.5322,910.3696,0.9255,0.0722,4.8166,4.3198,3.8911,0.3119,51.8382,124.6321,0.3126,189.8323,127.3638,65.2002,39.8082,1528.3651,13.488,0.2355,27.2133,20.7253,13.7253,4.8817,248.7034,13.5195,0.1832,33.323,27.007,19.8035,4.9466,324.084,12.5788,0.3,21.2648,15.0401,8.686,4.5113,180.4807
-28.0,-58.0,93.0,7.65,0.2956,12.55,9.3083,4.9,2.7511,111.7,17.1734,0.0838,82.5809,72.0767,65.4075,6.0393,864.9205,0.9061,0.0598,4.7263,4.2171,3.8202,0.2524,50.6056,147.9698,0.45,184.489,116.0547,36.5192,52.2267,1392.6566,13.2239,0.2256,27.5272,21.3425,14.3033,4.8154,256.1104,12.7398,0.1702,33.6376,27.9143,20.8978,4.7511,334.9714,12.6711,0.2929,21.6345,15.4946,8.9634,4.5378,185.9354
-28.0,-57.5,65.0,5.75,0.1915,13.5,10.9875,7.75,2.1036,131.85,18.0066,0.086,84.8448,74.471,66.8382,6.4033,893.6521,0.9061,0.0598,4.7263,4.2171,3.8202,0.2524,50.6056,121.8172,0.338,182.8369,127.9547,61.0197,43.2518,1535.4563,13.3781,0.2293,27.5295,21.1975,14.1514,4.861,254.3697,13.1397,0.1771,33.3673,27.3749,20.2276,4.8482,328.4994,12.6987,0.2918,21.8084,15.6037,9.1097,4.5529,187.2448
-28.0,-57.0,67.0,5.05,0.1679,13.0,10.6542,7.95,1.7884,127.85,17.8626,0.0835,85.8658,76.1164,68.0032,6.354,913.3965,0.709,0.0589,4.6459,4.2201,3.9369,0.2486,50.641,131.3506,0.31,203.0264,135.7035,71.6758,42.0616,1628.4414,13.3485,0.2289,27.5166,21.1528,14.1681,4.8421,253.8337,13.3518,0.1813,33.2949,27.148,19.9431,4.9223,325.7759,12.5209,0.2869,21.804,15.6462,9.2831,4.4892,187.7547
-27.5,-67.0,1481.0,11.3,0.6896,12.25,6.3042,0.95,4.3471,75.65,31.6877,0.2313,65.5018,49.7979,33.8141,11.5172,597.5745,1.84,0.1918,3.9575,2.8845,2.1175,0.5532,34.614,109.1855,0.8593,112.6786,47.1106,3.4931,40.483,565.3272,10.74,0.2738,19.5439,14.6455,8.8039,4.0097,175.7464,8.3909,0.1393,26.0663,22.3783,17.6754,3.1174,268.5394,11.236,0.4959,13.7744,8.419,2.5384,4.1751,101.0276
-27.5,-57.5,68.0,6.55,0.2233,13.15,10.5458,6.6,2.3547,126.55,17.4992,0.0805,84.8181,74.8738,67.3189,6.0263,898.4861,0.9061,0.0598,4.7263,4.2171,3.8202,0.2524,50.6056,126.9496,0.3528,184.0477,127.2319,57.0981,44.887,1526.7832,13.1744,0.2219,27.7702,21.622,14.5958,4.7973,259.4642,12.8496,0.1734,33.2305,27.4657,20.3809,4.7613,329.5887,12.6626,0.2794,22.4068,16.2955,9.7442,4.5532,195.5458
-27.5,-57.0,54.0,6.05,0.2122,12.95,10.4875,6.9,2.2253,125.85,17.5525,0.08,85.6805,76.1782,68.128,6.0937,914.138,0.709,0.0589,4.6459,4.2201,3.9369,0.2486,50.641,124.2757,0.3296,188.5163,132.0228,64.2406,43.5152,1584.2737,13.0741,0.219,27.8228,21.7004,14.7487,4.7526,260.4049,12.8481,0.176,32.7823,26.9624,19.9342,4.7461,323.5489,12.5538,0.2693,22.8355,16.7752,10.2817,4.517,201.3025
-27.0,-67.5,1268.0,12.65,0.6938,13.55,6.9042,0.9,4.79,82.85,37.5728,0.3431,61.8398,40.6897,24.267,13.9615,488.2769,1.5508,0.1791,3.5273,2.4843,1.9765,0.4449,29.8121,99.8159,0.8822,103.0501,42.2317,3.2342,37.2556,506.7806,10.0317,0.4757,12.6452,7.9762,2.6135,3.7944,95.7145,9.5377,0.2023,21.5807,17.483,12.043,3.536,209.7964,9.482,5.7519,5.8515,0.5902,-3.6305,3.3949,7.0826
-27.0,-67.0,1063.0,12.3,0.6794,13.1,6.7,0.8,4.5522,80.4,38.8626,0.305,68.949,48.0225,30.0864,14.6445,576.2697,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,129.6683,0.8694,133.7257,54.9898,4.0574,47.8075,659.8777,9.636,0.402,13.5681,9.1885,3.9321,3.6933,110.2618,7.7737,0.1575,21.5767,18.3942,13.803,2.8971,220.7304,10.0017,1.9812,7.3453,1.9198,-2.6564,3.8035,23.038
-27.0,-66.5,772.0,12.85,0.6685,13.65,7.1833,0.8,4.8023,86.2,29.3163,0.1998,70.7002,55.8833,41.3839,11.1644,670.5992,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,165.2843,0.8781,169.3515,69.5147,4.0672,61.0383,834.1768,9.8389,0.3117,16.4104,12.0547,6.5715,3.7578,144.6559,7.5552,0.1371,23.7789,20.6498,16.2237,2.8319,247.7975,10.6387,0.7697,10.4862,5.2607,-0.1525,4.0491,63.1285
-27.0,-61.5,69.0,8.05,0.4345,10.55,7.1667,2.5,3.1139,86.0,21.6026,0.1131,74.7278,63.5265,53.1252,7.1869,762.3175,1.641,0.1263,4.9632,4.3509,3.3222,0.5496,52.2113,132.2587,0.5798,150.4359,88.3108,18.1772,51.2068,1059.7296,13.2513,0.2196,28.4119,22.366,15.1606,4.9126,268.3918,12.2991,0.1586,34.956,29.5449,22.6569,4.6846,354.5393,13.246,0.3,22.1867,16.0528,8.9407,4.8152,192.634
-27.0,-61.0,66.0,8.05,0.4345,10.55,7.1667,2.5,3.1139,86.0,21.6026,0.1131,74.7278,63.5265,53.1252,7.1869,762.3175,1.3494,0.091,4.9125,4.2827,3.5631,0.3898,51.3923,132.2587,0.5798,150.4359,88.3108,18.1772,51.2068,1059.7296,13.2513,0.2196,28.4119,22.366,15.1606,4.9126,268.3918,12.2991,0.1586,34.956,29.5449,22.6569,4.6846,354.5393,13.246,0.3,22.1867,16.0528,8.9407,4.8152,192.634
-26.5,-67.5,3024.0,15.3,0.7524,16.0,7.65,0.7,5.7562,91.8,31.1872,0.2836,57.816,39.5789,26.6288,11.2227,474.9469,1.5508,0.1791,3.5273,2.4843,1.9765,0.4449,29.8121,116.4497,0.921,119.7167,47.1439,3.267,43.4216,565.7262,11.1383,0.8255,10.4995,5.0961,-0.6388,4.2069,61.1528,11.613,0.2979,19.7448,14.5824,8.1318,4.3436,174.9889,9.4289,-1.3331,2.8849,-2.4822,-6.544,3.309,-29.7864
-26.5,-67.0,4776.0,14.85,0.7133,15.6,7.8292,0.75,5.5842,93.95,36.1359,0.2864,66.7593,46.5092,30.6234,13.322,558.11,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,155.1298,0.9141,158.6944,62.6753,3.5646,57.2944,752.1036,10.3125,0.9069,9.1731,4.3759,-1.1394,3.9684,52.5108,10.7115,0.3051,17.8711,13.2087,7.1596,4.0306,158.5047,9.1376,-1.1985,2.3192,-2.6983,-6.8184,3.2338,-32.3792
-26.5,-66.5,4306.0,14.55,0.7125,15.3,7.7208,0.75,5.5014,92.65,34.4724,0.2343,74.1663,55.8466,39.6939,13.0863,670.1586,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,191.4965,0.9077,195.1067,78.2235,3.6102,71.0027,938.6824,8.5936,0.4298,11.5177,7.75,2.9241,3.3311,93.0001,7.5291,0.1722,19.2148,16.1977,11.6857,2.789,194.3726,8.568,2.5798,5.8258,1.2923,-2.7422,3.3339,15.508
-26.5,-61.5,132.0,8.2,0.4459,10.75,7.2542,2.55,3.2348,87.05,22.7808,0.12,72.9276,61.6098,50.1468,7.3951,739.3179,1.641,0.1263,4.9632,4.3509,3.3222,0.5496,52.2113,127.2951,0.5992,144.5456,85.2026,17.2505,51.0536,1022.4309,12.8379,0.2085,28.7344,22.925,15.8965,4.779,275.1004,11.913,0.1511,35.3161,30.1177,23.4031,4.5501,361.4126,12.9579,0.2841,22.5256,16.5984,9.5677,4.7158,199.1814
-26.5,-61.0,117.0,8.2,0.4459,10.75,7.2542,2.55,3.2348,87.05,22.7808,0.12,72.9276,61.6098,50.1468,7.3951,739.3179,1.3494,0.091,4.9125,4.2827,3.5631,0.3898,51.3923,127.2951,0.5992,144.5456,85.2026,17.2505,51.0536,1022.4309,12.8379,0.2085,28.7344,22.925,15.8965,4.779,275.1004,11.913,0.1511,35.3161,30.1177,23.4031,4.5501,361.4126,12.9579,0.2841,22.5256,16.5984,9.5677,4.7158,199.1814
-26.0,-67.0,3331.0,16.05,0.7613,16.9,8.2042,0.85,6.2461,98.45,33.9926,0.2551,65.8547,46.9727,31.8621,11.9838,563.6729,1.7445,0.2257,3.5697,2.4558,1.8252,0.5543,29.4691,169.736,0.9808,172.6171,64.143,2.8811,62.9141,769.7158,10.5278,2.1292,6.6925,1.8396,-3.8353,3.9169,22.0754,10.818,0.3984,15.118,10.3102,4.3,4.1071,123.7221,9.5339,-0.6363,-0.3282,-4.9941,-9.8621,3.1778,-59.9288
-26.0,-61.5,104.0,8.85,0.4624,11.4,7.4542,2.55,3.4468,89.45,23.4396,0.1275,71.4108,59.9867,47.9712,7.6483,719.8405,1.8355,0.1224,5.0283,4.318,3.1928,0.5283,51.8155,121.4632,0.6147,138.3931,80.9648,16.9299,49.7696,971.5782,12.581,0.2002,29.1348,23.4961,16.5538,4.7045,281.9526,11.6007,0.145,35.6866,30.6933,24.0859,4.4507,368.3197,12.8122,0.273,22.9303,17.1278,10.1181,4.6765,205.5338
-26.0,-61.0,104.0,8.85,0.4624,11.4,7.4542,2.55,3.4468,89.45,23.4396,0.1275,71.4108,59.9867,47.9712,7.6483,719.8405,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,121.4632,0.6147,138.3931,80.9648,16.9299,49.7696,971.5782,12.581,0.2002,29.1348,23.4961,16.5538,4.7045,281.9526,11.6007,0.145,35.6866,30.6933,24.0859,4.4507,368.3197,12.8122,0.273,22.9303,17.1278,10.1181,4.6765,205.5338
-26.0,-60.5,87.0,8.95,0.4451,11.75,7.8167,2.8,3.4792,93.8,20.9899,0.1127,72.7506,61.9579,51.7607,6.9814,743.4945,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,121.6358,0.6005,140.1842,83.2265,18.5484,49.981,998.7184,12.6105,0.2012,29.0311,23.3363,16.4206,4.6948,280.0359,11.592,0.1462,35.505,30.4362,23.913,4.4497,365.2341,12.7377,0.2724,22.9006,17.0708,10.1629,4.6507,204.8497
-24.5,-64.5,1827.0,16.1,0.8281,16.8,7.9208,0.7,6.5592,95.05,33.3338,0.1883,77.5205,63.5873,44.1867,11.9731,763.0473,2.7056,0.1884,5.5225,4.5404,2.8169,0.8553,54.4845,175.8894,0.9975,178.7563,66.2,2.8669,66.0328,794.3996,10.8589,0.2097,24.2235,19.7239,13.3646,4.1364,236.6868,10.1321,0.1396,31.3595,26.6395,21.2274,3.7196,319.6736,11.3913,0.3042,18.7478,13.9041,7.3565,4.2292,166.8493
-24.5,-64.0,365.0,14.95,0.7784,15.8,7.9333,0.85,6.1754,95.2,32.584,0.2039,71.2782,57.9926,38.6942,11.823,695.9118,2.1993,0.1454,5.4765,4.6191,3.2772,0.6715,55.4289,187.8492,0.9945,191.0255,66.2562,3.1763,65.8929,795.0744,12.0008,0.1949,28.4787,23.5437,16.4779,4.5881,282.5249,11.6229,0.138,36.2178,31.0119,24.5949,4.281,372.1425,12.3237,0.2698,22.15,17.0847,9.8263,4.6089,205.0161
-24.5,-63.5,259.0,14.95,0.7784,15.8,7.9333,0.85,6.1754,95.2,32.584,0.2039,71.2782,57.9926,38.6942,11.823,695.9118,2.1993,0.1454,5.4765,4.6191,3.2772,0.6715,55.4289,187.8492,0.9945,191.0255,66.2562,3.1763,65.8929,795.0744,12.0008,0.1949,28.4787,23.5437,16.4779,4.5881,282.5249,11.6229,0.138,36.2178,31.0119,24.5949,4.281,372.1425,12.3237,0.2698,22.15,17.0847,9.8263,4.6089,205.0161
-24.0,-64.5,637.0,15.0,0.7822,15.9,8.0875,0.9,6.3263,97.05,34.4154,0.1989,76.2572,62.0698,41.8418,12.3428,744.8373,2.6375,0.176,5.7313,4.789,3.0938,0.843,57.4678,181.9121,0.9794,184.9369,69.4448,3.0248,68.0141,833.3381,10.9166,0.2004,25.4201,20.9116,14.5035,4.1898,250.9388,10.5992,0.1351,33.13,28.1446,22.5308,3.8025,337.7355,11.581,0.2906,19.799,14.9088,8.218,4.3319,178.9057
-24.0,-64.0,362.0,14.2,0.753,15.1,7.9,0.9,5.9487,94.8,33.7461,0.2083,72.0703,58.4816,38.3242,12.1822,701.7788,2.0575,0.1391,5.3487,4.667,3.2912,0.6493,56.0038,193.9456,0.9762,197.2357,70.3996,3.2901,68.7222,844.7957,11.4886,0.1858,28.4594,23.7555,16.9708,4.4137,285.066,11.2676,0.1321,36.3121,31.2389,25.0445,4.1279,374.8666,11.9009,0.2577,22.1685,17.3307,10.2676,4.4667,207.9681
-24.0,-63.5,289.0,14.2,0.753,15.1,7.9,0.9,5.9487,94.8,33.7461,0.2083,72.0703,58.4816,38.3242,12.1822,701.7788,2.0575,0.1391,5.3487,4.667,3.2912,0.6493,56.0038,193.9456,0.9762,197.2357,70.3996,3.2901,68.7222,844.7957,11.4886,0.1858,28.4594,23.7555,16.9708,4.4137,285.066,11.2676,0.1321,36.3121,31.2389,25.0445,4.1279,374.8666,11.9009,0.2577,22.1685,17.3307,10.2676,4.4667,207.9681
-23.5,-63.5,251.0,13.8,0.7288,14.8,7.8833,1.0,5.7456,94.6,34.4733,0.2119,72.5236,58.556,38.0503,12.4092,702.6724,2.0575,0.1391,5.3487,4.667,3.2912,0.6493,56.0038,198.1477,0.9639,201.7172,73.759,3.5695,71.0962,885.1077,11.2341,0.1787,28.7183,24.0994,17.4842,4.3072,289.193,10.9472,0.1251,36.6581,31.6297,25.7109,3.9554,379.5563,11.7906,0.2544,22.2479,17.5354,10.4573,4.4619,210.4249
-75.0,-71.5,904.0,5.2,0.2151,9.75,7.25,4.55,1.5596,87.0,5.3072,0.0181,93.32,91.4429,88.0128,1.6556,1097.3147,2.4523,0.1411,7.2288,5.9161,4.7765,0.8349,59.1614,12.1433,0.1773,26.2347,21.5525,14.0914,3.8219,258.6304,15.0932,-0.2532,-12.931,-21.4844,-28.0242,5.4404,-257.813,14.4132,-0.2804,-10.4129,-18.7544,-24.8261,5.2591,-225.0525,15.2738,-0.2181,-16.0782,-24.6079,-31.352,5.3675,-295.2953
